Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2083,99,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2093,94,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2094,95,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2102,93,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32452,103,0.8952173281685982,0.9353132195618226,188,1880,1880,1.0,0.951744519588556,0.7339772975987373,0.7339772975987375
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32471,101,0.9240095290739405,0.956806345612454,189,1890,1890,1.0,0.9485267357934125,0.7603205969867888,0.7603205969867889
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32475,100,0.8821264595911147,0.9219014377534072,189,1890,1890,1.0,0.955012177428728,0.7290736395693769,0.7290736395693768
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32470,102,0.9357842953080739,0.9753200731079238,189,1890,1890,1.0,0.949647550802141,0.7713286399367464,0.7713286399367464
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2341,98,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,32706,110,0.8798701136126773,0.9175194508104599,188,1880,1880,1.0,0.9573065549170663,0.7206924925290549,0.7206924925290551
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,32818,93,0.921157010929991,0.9590451609616667,189,1890,1890,1.0,0.9519143237967757,0.7615944152388687,0.7615944152388682
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32843,93,0.8734626047941462,0.9139081452918612,189,1890,1890,1.0,0.9542380476945745,0.7224542843435644,0.7224542843435636
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32678,76,0.8864182849273275,0.9259726374347251,188,1880,1880,1.0,0.9488667457326588,0.7313616809023659,0.7313616809023656
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,27876,78,0.9193577466584387,0.9529158712610312,189,1890,1890,1.0,0.9481455201347808,0.7532258023921895,0.7532258023921895
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,27061,72,0.8758114838077926,0.9167395661531775,188,1880,1880,1.0,0.9506288206417441,0.7205192588062738,0.7205192588062735
