Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2246,87,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2258,86,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2277,98,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2280,108,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33177,122,0.8725063673063698,0.9086911243105736,188,1880,1880,1.0,0.9574066737392898,0.7140871891376944,0.7140871891376944
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33222,115,0.9099937551910187,0.9464851284792849,189,1890,1890,1.0,0.9529681652027213,0.7519741354154297,0.7519741354154295
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33270,115,0.8763820650599834,0.9174601184445477,189,1890,1890,1.0,0.9539835342721313,0.7245252318113892,0.7245252318113891
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33313,101,0.8663896772643306,0.9052946477280189,188,1880,1880,1.0,0.9531337633807152,0.7121196758240106,0.7121196758240106
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2526,102,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,36415,136,0.8731214301803155,0.9096465247835485,188,1880,1880,1.0,0.9578822592742029,0.7141592894047263,0.7141592894047255
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,36483,123,0.8759055857631752,0.9166337748978569,189,1890,1890,1.0,0.9552384859028067,0.7241854477892073,0.7241854477892066
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,36469,117,0.8688522526948077,0.9088173861943805,188,1880,1880,1.0,0.9508327956062427,0.7136424111811507,0.7136424111811508
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,35888,88,0.9034346602379867,0.9374576612472045,189,1890,1890,1.0,0.9515434346873638,0.7405068384722503,0.7405068384722504
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,28601,88,0.9143184697575639,0.950621165004601,189,1890,1890,1.0,0.9525469569139399,0.7558875351154717,0.7558875351154705
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,28444,94,0.9084367636310938,0.9427119951470814,189,1890,1890,1.0,0.9501248134411335,0.745157329981231,0.7451573299812312
