Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,464,9011,0.9644091234555878,0.9686181091411363,189,4071,4071,1.0,0.9477439379831539,0.7909924408855611,0.7637954616600295
regular_cosine_similarity,ml-100k/u.data,2,3,1696,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,0,203,8531,0.9248372061520928,0.9268287357972317,189,4027,4027,1.0,0.9539711733921178,0.755382442184439,0.7193619994783533
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8359,0.9170293451369481,0.9190188967349758,189,4027,4027,1.0,0.9545951867001591,0.7471525011958343,0.7129510282889363
diffusion_cosine_similarity,ml-100k/u.data,1,178,8421,0.924243193078457,0.9219029206875579,189,4215,4215,1.0,0.9518474919834606,0.7508542402826593,0.7154775377716485
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8397,0.9192737637161505,0.9169474966039686,189,4215,4215,1.0,0.9524449331289847,0.747685774214251,0.7105347523799097
regular_cosine_similarity,ml-100k/u.data,0,2,1600,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,3,181,8008,0.8991439242166835,0.9042554797435751,188,3586,3586,1.0,0.9530588382960689,0.7366060809616612,0.7093798813480635
diffusion_cosine_similarity,ml-100k/u.data,4,183,8354,0.9375806064993145,0.9394557562946472,188,4101,4101,1.0,0.9531228104532884,0.7662194051841763,0.7347298613581337
regular_cosine_similarity,ml-100k/u.data,4,2,1637,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,1,2,1661,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1525,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8053,0.8928966767905101,0.8971725941494333,188,3586,3586,1.0,0.9555230042019607,0.7315506696214058,0.703792863879307
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8317,0.9339016992156548,0.9342667645036548,188,4101,4101,1.0,0.9512016783052811,0.7629811127923611,0.7312311474554923
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8320,0.9571598328100833,0.9569904154694204,189,4071,4071,1.0,0.9486640998127646,0.7828041071609557,0.753842767682689
