Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,452,9280,0.9216298526124789,0.9189975525578654,189,4215,4215,1.0,0.9517042049136005,0.7483525124706543,0.7130365568002428
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8463,0.9175751995894287,0.9155278240126743,189,4215,4215,1.0,0.952847314466364,0.7458447576377405,0.7088537066959327
diffusion_cosine_similarity,ml-100k/u.data,4,208,8383,0.9372318766995231,0.9372889531788781,188,4101,4101,1.0,0.9527552994852624,0.7654383846333541,0.7327828606769877
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8210,0.9319475005914191,0.9317360086143455,188,4101,4101,1.0,0.9515297418659138,0.7613887288144994,0.7294998327900551
regular_cosine_similarity,ml-100k/u.data,1,3,1632,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,2,175,8201,0.9638616298377054,0.9660620147399035,189,4071,4071,1.0,0.9479290250353095,0.7901184801133014,0.7621521658045014
regular_cosine_similarity,ml-100k/u.data,2,2,1606,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8177,0.9549151490475264,0.9540153126858536,189,4071,4071,1.0,0.9496516010756041,0.7805725250022794,0.7512113469627787
diffusion_cosine_similarity,ml-100k/u.data,3,167,7996,0.8968208329113108,0.9017636765529333,188,3586,3586,1.0,0.9543194689757509,0.7340146618087638,0.7061966563090153
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7966,0.8913621507915792,0.8954130928213437,188,3586,3586,1.0,0.9558034691737884,0.7302097432505447,0.7019736793011199
diffusion_cosine_similarity,ml-100k/u.data,0,160,8203,0.9224627495093276,0.9239943036628221,189,4027,4027,1.0,0.9535179993077035,0.7531836320499389,0.717760144403667
regular_cosine_similarity,ml-100k/u.data,0,2,1651,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,4,3,1641,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,3,2,1557,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8139,0.9147915628658384,0.9162302984164211,189,4027,4027,1.0,0.9547578864318929,0.7454081012839646,0.7112997759121158
