Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,452,9228,0.92395789004591,0.9202328338947577,189,4215,4215,1.0,0.9522159359042814,0.7497814222666631,0.7134898305165753
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8321,0.9206932921976099,0.9184791765569853,189,4215,4215,1.0,0.9514581012065463,0.7487797745809054,0.712328358826407
diffusion_cosine_similarity,ml-100k/u.data,0,198,8286,0.9208616979691022,0.924190563363959,189,4027,4027,1.0,0.9540419500210976,0.75235525362107,0.7177366366094008
regular_cosine_similarity,ml-100k/u.data,0,3,1641,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,1,2,1651,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,2,178,8307,0.9629910037472335,0.9655289138500829,189,4071,4071,1.0,0.9484051140542753,0.7891850817620795,0.7609317309734638
regular_cosine_similarity,ml-100k/u.data,2,2,1632,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,184,8334,0.9371146932675575,0.9388855164111279,188,4101,4101,1.0,0.9524969289702454,0.7652256273988628,0.7340708300577808
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8291,0.9583113337211393,0.9591338007018118,189,4071,4071,1.0,0.9475163398517612,0.7837602177313773,0.7554941306981058
diffusion_cosine_similarity,ml-100k/u.data,3,169,7993,0.8958787836252936,0.9010645718000391,188,3586,3586,1.0,0.9540310403666297,0.7358800745481241,0.7068524638261597
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8297,0.9344455217657404,0.935662492084271,188,4101,4101,1.0,0.9516489338291031,0.7634386639276484,0.7323179324105141
regular_cosine_similarity,ml-100k/u.data,4,2,1675,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,3,2,1534,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7871,0.892805523044188,0.898651629891309,188,3586,3586,1.0,0.9560839783770485,0.7311668474418036,0.7047696913490902
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8202,0.9170057278671467,0.9189367374721088,189,4027,4027,1.0,0.9547688274189992,0.7474293881367542,0.7130292462375469
