Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,430,8843,1.0185633808481094,1.0224614560030305,189,4071,4071,1.0,0.9349268216285752,0.8409764694482863,0.8127792388666101
regular_distance_similarity,ml-100k/u.data,2,3,3547,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,4,203,7942,0.9989312323404231,1.0205739533495277,188,4101,4101,1.0,0.9392416587878315,0.8245306665044435,0.8119812998727245
diffusion_norm_distance_similarity,ml-100k/u.data,4,2,8154,1.0042286363941322,1.02308064598173,188,4101,4101,1.0,0.9381509726481977,0.8265982515403104,0.8129361406669938
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7928,1.0202544723782938,1.0260675659490945,189,4071,4071,1.0,0.9324348181952214,0.8412620459504089,0.8149215304462015
diffusion_distance_similarity,ml-100k/u.data,1,162,8149,0.9824100517768012,0.9944318757062561,189,4215,4215,1.0,0.9402746373579306,0.8109210954682636,0.7838169624000562
diffusion_distance_similarity,ml-100k/u.data,0,153,7958,0.9910081308198289,0.9914914555583227,189,4027,4027,1.0,0.9399341004148823,0.812374645265175,0.7819346205245659
regular_distance_similarity,ml-100k/u.data,4,2,3536,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,1,2,3593,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_distance_similarity,ml-100k/u.data,3,172,7759,0.9637430575925766,0.9669844577196832,188,3586,3586,1.0,0.9431243162630858,0.7980687612391636,0.770539603285924
regular_distance_similarity,ml-100k/u.data,3,2,3254,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8055,0.9874163537535725,0.9993692614632464,189,4215,4215,1.0,0.9387841567707602,0.8145482560798837,0.7883420197911808
regular_distance_similarity,ml-100k/u.data,0,2,3611,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7782,0.9692797826844258,0.9715984532228783,188,3586,3586,1.0,0.9397370069488914,0.8029787572444919,0.775366124584181
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7962,0.9907263486505893,0.9930463538269613,189,4027,4027,1.0,0.9398758471827877,0.8122610167671035,0.783664326791721
