Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,508,10441,1.0056219118895084,1.0269636269623155,188,4101,4101,1.0,0.939024647211745,0.8295061510157818,0.8178341339394798
regular_distance_similarity,ml-100k/u.data,4,3,4145,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,3,248,8911,0.9684698816545382,0.973035488344162,188,3586,3586,1.0,0.9410247751099133,0.8031521203284291,0.7776523641541516
diffusion_distance_similarity,ml-100k/u.data,2,197,9439,1.0262430055828518,1.0315196657159589,189,4071,4071,1.0,0.9317221803661985,0.8463260029853464,0.8195591446163514
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,9353,0.9694334967267929,0.9721994016209201,188,3586,3586,1.0,0.9398127203365931,0.8034108411718164,0.77694689961333
diffusion_distance_similarity,ml-100k/u.data,1,196,9705,0.9940194837299843,1.0034042835676544,189,4215,4215,1.0,0.9373676457818431,0.8201560790302055,0.7913550699083813
diffusion_distance_similarity,ml-100k/u.data,0,176,10011,0.9975755725130016,0.9978708795442681,189,4027,4027,1.0,0.9386430407614774,0.8188235669033733,0.7885776396737831
regular_distance_similarity,ml-100k/u.data,0,2,4489,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,9989,0.9951073246429607,0.9990976476785272,189,4027,4027,1.0,0.9380186801789602,0.8158293336631111,0.7891275323410318
regular_distance_similarity,ml-100k/u.data,1,2,4698,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,2,3,4453,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,10544,0.990985438020049,1.004317731566033,189,4215,4215,1.0,0.9376465299627915,0.8178104240371907,0.7925999700414704
regular_distance_similarity,ml-100k/u.data,3,2,4186,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,10219,1.02374873497662,1.0308856386246614,189,4071,4071,1.0,0.9312808665065967,0.8451250217854207,0.8191229510649678
diffusion_norm_distance_similarity,ml-100k/u.data,4,2,9940,1.0098832721107227,1.0286659403610492,188,4101,4101,1.0,0.93716810160298,0.831016308825065,0.817830475591182
