Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,3,437,8202,0.89094542479669,0.893055971206409,188,3586,3586,1.0,0.9555746561652858,0.7266389796137536,0.698029136609408
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7404,0.8889734704660278,0.8896929942015469,188,3586,3586,1.0,0.9574141053761694,0.7242151408966581,0.6949831278695839
diffusion_cosine_similarity,ml-100k/u.data,4,207,7689,0.9301913153244027,0.9266058325227047,188,4101,4101,1.0,0.9535654689383802,0.7610167444869004,0.7244187566465318
regular_cosine_similarity,ml-100k/u.data,4,3,1569,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,157,7770,0.905704774921613,0.9068628442324571,189,4215,4215,1.0,0.9572768124063487,0.7351860747959356,0.701894077718781
regular_cosine_similarity,ml-100k/u.data,1,2,1592,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,0,156,7589,0.9155197664940732,0.9067547614196892,189,4027,4027,1.0,0.955062619310924,0.7457797223186015,0.7043172765259762
regular_cosine_similarity,ml-100k/u.data,0,2,1560,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,2,163,7703,0.9454734893967301,0.9479662666568411,189,4071,4071,1.0,0.9508006724442761,0.7751916615201243,0.7468348432044474
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7609,0.9275000160922735,0.9242182297305178,188,4101,4101,1.0,0.9532278357725577,0.7583629061968458,0.7240525305253045
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7644,0.948919201076968,0.9447585982079953,189,4071,4071,1.0,0.9497626216559556,0.7753248811872671,0.7431297266074006
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7703,0.9109731823274528,0.9105996599085764,189,4215,4215,1.0,0.9521212903795137,0.7399899640326343,0.704400391502657
regular_cosine_similarity,ml-100k/u.data,2,2,1620,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
regular_cosine_similarity,ml-100k/u.data,3,2,1522,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7627,0.911143469513063,0.9061037119406438,189,4027,4027,1.0,0.9546753422948492,0.7419188544110118,0.7032266130215414
