Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,460,9204,0.9529838679340231,0.9534079970773578,189,4071,4071,1.0,0.9484753881916924,0.7805217981176701,0.7501784508914574
regular_cosine_similarity,ml-100k/u.data,2,3,1713,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,219,8249,0.9333230245869047,0.9314284152608296,188,4101,4101,1.0,0.9532893300647498,0.7624597522692604,0.7289659420308097
regular_cosine_similarity,ml-100k/u.data,4,2,1698,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,170,8356,0.9132877665658533,0.9143885297097186,189,4215,4215,1.0,0.954986211428718,0.7409385288910083,0.7076741289558186
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8274,0.9110722678333947,0.9113004350229555,189,4215,4215,1.0,0.9541251311979163,0.7404644979871332,0.7049394580496867
diffusion_cosine_similarity,ml-100k/u.data,3,174,7932,0.8854924135225297,0.893933160712563,188,3586,3586,1.0,0.9567254689046991,0.7243587795152866,0.7016955685106895
regular_cosine_similarity,ml-100k/u.data,1,2,1703,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1541,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7673,0.8878576678821867,0.8903230661329692,188,3586,3586,1.0,0.9578026285936206,0.7232770263656456,0.6953754797905914
diffusion_cosine_similarity,ml-100k/u.data,0,158,8138,0.9160929400388355,0.9096813711612738,189,4027,4027,1.0,0.953904596456997,0.7481898798814927,0.7086853037379948
regular_cosine_similarity,ml-100k/u.data,0,2,1602,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7958,0.9268442162964602,0.9244466514407522,188,4101,4101,1.0,0.9537886929487338,0.757654869930134,0.724034296666119
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8135,0.9501212183237879,0.9456464429770585,189,4071,4071,1.0,0.9485289552033238,0.7764085150519122,0.743921661657152
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8040,0.9112193531375966,0.9054490412339781,189,4027,4027,1.0,0.9545939348168309,0.7416875105528458,0.7030784445966157
