Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,437,8938,1.0257624216371184,1.0298158890839229,189,4071,4071,1.0,0.9299635737438278,0.8436958167006445,0.8176165461155644
regular_distance_similarity,ml-100k/u.data,2,2,3668,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,4,210,8172,1.011407761670835,1.0286252059629406,188,4101,4101,1.0,0.9375119612053997,0.830841991309952,0.8172505874453436
diffusion_distance_similarity,ml-100k/u.data,1,162,8397,0.9924029073950176,1.0016647829674055,189,4215,4215,1.0,0.9367390143293763,0.8183604345886214,0.7890277686060977
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8224,1.0250303345540845,1.0337087089314758,189,4071,4071,1.0,0.9320805844325023,0.845766502539656,0.8214996648877168
diffusion_distance_similarity,ml-100k/u.data,3,170,7956,0.9643063322871478,0.9688123706608998,188,3586,3586,1.0,0.9428798618471925,0.7994322899188767,0.7743228027215442
diffusion_distance_similarity,ml-100k/u.data,0,152,8146,0.9901780030519953,0.9955713880971652,189,4027,4027,1.0,0.940477117018475,0.810276764765874,0.7855862710183751
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8254,1.0090543985210936,1.0276847002398637,188,4101,4101,1.0,0.9371741306037231,0.8284142145357262,0.8168356316301453
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8187,0.9935478092335946,0.9979129737838415,189,4027,4027,1.0,0.9381023995071435,0.8139532910870957,0.7871357189735586
regular_distance_similarity,ml-100k/u.data,0,1,3570,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,4,2,3635,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8381,0.9893323461883565,1.002944611837991,189,4215,4215,1.0,0.9388479803576337,0.8159441354854037,0.7910247423988972
regular_distance_similarity,ml-100k/u.data,1,2,3754,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7953,0.9688080917912734,0.9727049209184879,188,3586,3586,1.0,0.9417839680569757,0.8031634837189392,0.7785733420947126
regular_distance_similarity,ml-100k/u.data,3,2,3376,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
