Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,4,433,8741,0.929986830873435,0.926519822968263,188,4101,4101,1.0,0.9527737348272781,0.7605186566296002,0.7245384017695524
regular_cosine_similarity,ml-100k/u.data,4,3,1589,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffused_cosine_similarity,ml-100k/u.data,0,201,7689,0.9160571645567824,0.9078817186806714,189,4027,4027,1.0,0.9549056134245211,0.7460184928961955,0.7054213061343649
diffused_cosine_similarity,ml-100k/u.data,1,161,7853,0.9061088674655415,0.9071528115803047,189,4215,4215,1.0,0.9567708787407103,0.7349597273838606,0.7018019019827958
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7850,0.9118841381562658,0.9120543346816746,189,4215,4215,1.0,0.9525767004849733,0.740726012743366,0.7053277662040748
diffused_cosine_similarity,ml-100k/u.data,3,173,7400,0.8895899150156719,0.8926583124824566,188,3586,3586,1.0,0.9556718949077264,0.7256768255243075,0.6980349741174666
regular_cosine_similarity,ml-100k/u.data,1,2,1569,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffused_cosine_similarity,ml-100k/u.data,2,162,7745,0.9458905697723216,0.9483325094168423,189,4071,4071,1.0,0.9507132278237,0.7753654235680318,0.7469291126549739
regular_cosine_similarity,ml-100k/u.data,2,2,1547,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
regular_cosine_similarity,ml-100k/u.data,0,2,1538,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,3,2,1457,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7399,0.8886674446719375,0.8902531543572337,188,3586,3586,1.0,0.9572853721283479,0.7242615290964626,0.6957365728233998
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7675,0.9500486422378336,0.9458903627808918,189,4071,4071,1.0,0.9491850966258509,0.7762576085323486,0.7439969011265376
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7710,0.9275386437296539,0.9244609291743997,188,4101,4101,1.0,0.9541007753017295,0.7589473692936386,0.7246555625075479
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7636,0.9113765442508277,0.9061798010453849,189,4027,4027,1.0,0.9550589591025145,0.7419723603328142,0.7034254779069706
