Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,4,443,8326,0.9342661560707414,0.9311021517446818,188,4101,4101,1.0,0.9533533177324538,0.7633883227825567,0.7274277644315477
diffusion_cosine_similarity,ml-100k/u.data,0,198,7639,0.9130020967468324,0.9066710525313662,189,4027,4027,1.0,0.9537963680358608,0.7456679630148351,0.705686921124008
regular_cosine_similarity,ml-100k/u.data,0,3,1556,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,3,166,7356,0.8936349873428138,0.8970098758503718,188,3586,3586,1.0,0.9535030916145569,0.7287344441798321,0.7004919861405695
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7446,0.9243448761075492,0.9236178223629303,188,3586,3586,1.0,0.9522588574515733,0.7581367535810682,0.7271658696031077
regular_cosine_similarity,ml-100k/u.data,3,2,1469,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,2,160,7639,0.9493678636184907,0.9498289769441982,189,4071,4071,1.0,0.9492178143537207,0.7785046428306288,0.7481129266899844
regular_cosine_similarity,ml-100k/u.data,2,2,1551,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,1,151,7711,0.9078799690363574,0.9108852773853692,189,4215,4215,1.0,0.9547099425164972,0.7377311780892186,0.7048542588666852
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7916,0.944736186573044,0.9477732439594113,189,4215,4215,1.0,0.9478201337529586,0.7773431952283782,0.7428337495471101
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7712,0.9835921383866624,0.9795696061412493,189,4071,4071,1.0,0.941576501625028,0.8066707303546422,0.7748832113030455
regular_cosine_similarity,ml-100k/u.data,1,2,1604,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,4,2,1555,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7694,0.9409129595508713,0.94272747309723,189,4027,4027,1.0,0.9494522238550533,0.769126421811694,0.735417329571527
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7789,0.9662594389017745,0.9631696109330583,188,4101,4101,1.0,0.9482111326593463,0.7942743844223239,0.7585129264741667
