Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,436,8826,0.9519669909022508,0.9493196361238199,189,4071,4071,1.0,0.9488293760079738,0.7789888587249153,0.7467765451573668
regular_cosine_similarity,ml-100k/u.data,2,3,1614,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,1,190,7927,0.91203965830066,0.913799811908534,189,4215,4215,1.0,0.9535444809836011,0.740431434113375,0.7066784395045382
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8162,0.9126162854152131,0.9143745884159575,189,4215,4215,1.0,0.9527929763656648,0.7416644001357194,0.7070608245892154
diffusion_cosine_similarity,ml-100k/u.data,3,181,7960,0.8895675861071102,0.8924122807983859,188,3586,3586,1.0,0.957327753652718,0.7267861802775855,0.6992664103052065
diffusion_cosine_similarity,ml-100k/u.data,4,190,8192,0.930497188951394,0.9285653160334819,188,4101,4101,1.0,0.9534610769723177,0.7598603590746532,0.7268895474254993
regular_cosine_similarity,ml-100k/u.data,4,2,1653,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,1,2,1703,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1526,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,0,164,8107,0.9129027597825584,0.9084644703252079,189,4027,4027,1.0,0.9542291437133514,0.7439837467133301,0.7065771240396704
regular_cosine_similarity,ml-100k/u.data,0,3,1661,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8005,0.8893942043372322,0.8912724262147255,188,3586,3586,1.0,0.9572937863212584,0.7257445294092854,0.6972429864427787
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8442,0.9290198672182369,0.9269059982472011,188,4101,4101,1.0,0.9532330614844314,0.7599365956376238,0.7261175161426878
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8188,0.953688810907735,0.9487572773029266,189,4071,4071,1.0,0.947686524980171,0.7796902046933954,0.7466149057280892
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8018,0.9129932284093702,0.908349010435305,189,4027,4027,1.0,0.9546966593427884,0.7428852058164519,0.705399537564311
