Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,440,9144,1.0266200022007135,1.0306857337686797,189,4071,4071,1.0,0.9314065856434894,0.8451958677519499,0.8181518599411606
regular_distance_similarity,ml-100k/u.data,2,2,3748,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,4,209,8323,1.0114043899049576,1.0277711558421279,188,4101,4101,1.0,0.9384010028676708,0.8311935483261911,0.8163667582308055
diffusion_distance_similarity,ml-100k/u.data,0,163,8301,0.9891616207371224,0.9955743277945097,189,4027,4027,1.0,0.9396198464047384,0.8091912514315374,0.7846619775914564
regular_distance_similarity,ml-100k/u.data,4,2,3762,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,0,2,3718,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_distance_similarity,ml-100k/u.data,3,168,8122,0.9630854507604351,0.9689882760832469,188,3586,3586,1.0,0.942072909358021,0.7996928498767488,0.7747521984425642
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8083,0.9670752327916603,0.9710546682769122,188,3586,3586,1.0,0.9412585025597844,0.8020184230251266,0.7770210577380328
diffusion_distance_similarity,ml-100k/u.data,1,164,8596,0.9923647846975042,1.002321436494694,189,4215,4215,1.0,0.9367629000279691,0.8181152914878365,0.789819440163309
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8511,0.9880098652043017,1.0010595738028716,189,4215,4215,1.0,0.939715562708265,0.8150768340313523,0.7897254557196153
regular_distance_similarity,ml-100k/u.data,1,1,3795,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8366,1.009612815473799,1.0279300346752362,188,4101,4101,1.0,0.9364669307563221,0.8285088432678502,0.816017878018961
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8280,0.9916712752324215,0.9959067506465019,189,4027,4027,1.0,0.938793200078562,0.8126438534379163,0.7854861366170413
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8328,1.0217129609063254,1.0311738133549553,189,4071,4071,1.0,0.9324586250920233,0.8429145774307434,0.8194383693011346
regular_distance_similarity,ml-100k/u.data,3,2,3492,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
