Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,435,9024,1.0264235556221226,1.0317731404443062,189,4071,4071,1.0,0.9292335109454041,0.8443793385697659,0.8180837689210134
diffusion_distance_similarity,ml-100k/u.data,3,216,7982,0.9677109191316079,0.9669841637444956,188,3586,3586,1.0,0.9417106138087001,0.8033473394162388,0.7742736303527329
regular_distance_similarity,ml-100k/u.data,3,2,3422,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,0,160,8367,0.986719858995078,0.9905718246753991,189,4027,4027,1.0,0.9415181363108032,0.810715526249764,0.7818875990645784
regular_distance_similarity,ml-100k/u.data,0,2,3681,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_distance_similarity,ml-100k/u.data,1,159,8573,0.9864142661411434,0.997072077744034,189,4215,4215,1.0,0.9386896138785089,0.8130190130203172,0.7854657477420477
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8461,0.9900385807379595,1.004018662649574,189,4215,4215,1.0,0.9375438627154374,0.8170342119660864,0.7919645052058798
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8396,0.9922657076914461,0.9970917322075434,189,4027,4027,1.0,0.9384627362475296,0.8131075199815198,0.7868074853157476
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8626,1.0224687457268995,1.0318046519979565,189,4071,4071,1.0,0.9320005822917554,0.843417656124829,0.819493772370758
diffusion_distance_similarity,ml-100k/u.data,4,173,8691,1.0026657097146745,1.022084426359308,188,4101,4101,1.0,0.939233159818968,0.8234031105584799,0.8114356132510848
regular_distance_similarity,ml-100k/u.data,4,2,3819,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8371,0.9695098591024567,0.9720365927354854,188,3586,3586,1.0,0.941663213692259,0.8045089500813252,0.7781759639835844
regular_distance_similarity,ml-100k/u.data,2,2,3865,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,1,2,4015,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8695,1.0120866329534683,1.0293626060764556,188,4101,4101,1.0,0.9368101746797743,0.8310582340789813,0.8176057629536263
